,Date and Time,PM10,PM2.5,SO2,Site
15,2021-12-01 15:00:00,8.88,3.08,,EPA-47
16,2021-12-01 16:00:00,9.81,2.89,,EPA-47
17,2021-12-01 17:00:00,9.41,4.94,,EPA-47
18,2021-12-01 18:00:00,6.8,3.92,,EPA-47
19,2021-12-01 19:00:00,8.08,6.25,,EPA-47
20,2021-12-01 20:00:00,12.88,10.42,,EPA-47
21,2021-12-01 21:00:00,14.07,11.77,,EPA-47
22,2021-12-01 22:00:00,15.51,12.75,,EPA-47
23,2021-12-01 23:00:00,12.98,10.31,,EPA-47
24,2021-12-02 00:00:00,12.54,8.82,,EPA-47
25,2021-12-02 01:00:00,12.28,8.05,,EPA-47
26,2021-12-02 02:00:00,10.77,6.88,,EPA-47
27,2021-12-02 03:00:00,7.6,5.14,,EPA-47
28,2021-12-02 04:00:00,5.91,3.94,,EPA-47
29,2021-12-02 05:00:00,6.19,3.44,,EPA-47
30,2021-12-02 06:00:00,6.26,3.78,,EPA-47
31,2021-12-02 07:00:00,6.39,3.98,,EPA-47
32,2021-12-02 08:00:00,6.57,3.68,,EPA-47
33,2021-12-02 09:00:00,10.55,5.35,,EPA-47
34,2021-12-02 10:00:00,10.27,5.0,,EPA-47
35,2021-12-02 11:00:00,9.69,4.49,,EPA-47
36,2021-12-02 12:00:00,13.3,5.45,,EPA-47
37,2021-12-02 13:00:00,13.82,5.75,,EPA-47
38,2021-12-02 14:00:00,13.04,5.25,,EPA-47
39,2021-12-02 15:00:00,17.26,7.68,,EPA-47
40,2021-12-02 16:00:00,22.03,10.2,,EPA-47
41,2021-12-02 17:00:00,23.66,12.11,,EPA-47
42,2021-12-02 18:00:00,41.91,33.85,,EPA-47
43,2021-12-02 19:00:00,35.91,28.73,,EPA-47
44,2021-12-02 20:00:00,25.94,21.11,,EPA-47
45,2021-12-02 21:00:00,45.32,40.35,,EPA-47
46,2021-12-02 22:00:00,20.71,17.04,,EPA-47
47,2021-12-02 23:00:00,12.08,10.66,,EPA-47
0,2021-12-01 00:00:00,,,,EPA-69
1,2021-12-01 01:00:00,,,,EPA-69
2,2021-12-01 02:00:00,,,,EPA-69
3,2021-12-01 03:00:00,,,,EPA-69
4,2021-12-01 04:00:00,,,,EPA-69
5,2021-12-01 05:00:00,,,,EPA-69
6,2021-12-01 06:00:00,,,,EPA-69
7,2021-12-01 07:00:00,,,,EPA-69
8,2021-12-01 08:00:00,,,,EPA-69
9,2021-12-01 09:00:00,,,,EPA-69
10,2021-12-01 10:00:00,,,,EPA-69
11,2021-12-01 11:00:00,,,,EPA-69
12,2021-12-01 12:00:00,,,,EPA-69
13,2021-12-01 13:00:00,,,,EPA-69
14,2021-12-01 14:00:00,,,,EPA-69
15,2021-12-01 15:00:00,,,,EPA-69
16,2021-12-01 16:00:00,,,,EPA-69
17,2021-12-01 17:00:00,,,,EPA-69
18,2021-12-01 18:00:00,,,,EPA-69
19,2021-12-01 19:00:00,,,,EPA-69
20,2021-12-01 20:00:00,,,,EPA-69
21,2021-12-01 21:00:00,,,,EPA-69
22,2021-12-01 22:00:00,,,,EPA-69
23,2021-12-01 23:00:00,,,,EPA-69
24,2021-12-02 00:00:00,,,,EPA-69
25,2021-12-02 01:00:00,,,,EPA-69
26,2021-12-02 02:00:00,,,,EPA-69
27,2021-12-02 03:00:00,,,,EPA-69
28,2021-12-02 04:00:00,,,,EPA-69
29,2021-12-02 05:00:00,,,,EPA-69
30,2021-12-02 06:00:00,,,,EPA-69
31,2021-12-02 07:00:00,,,,EPA-69
32,2021-12-02 08:00:00,,,,EPA-69
33,2021-12-02 09:00:00,,,,EPA-69
34,2021-12-02 10:00:00,,,,EPA-69
35,2021-12-02 11:00:00,,,,EPA-69
36,2021-12-02 12:00:00,,,,EPA-69
37,2021-12-02 13:00:00,,,,EPA-69
38,2021-12-02 14:00:00,,,,EPA-69
39,2021-12-02 15:00:00,,,,EPA-69
40,2021-12-02 16:00:00,,,,EPA-69
41,2021-12-02 17:00:00,,,,EPA-69
42,2021-12-02 18:00:00,,,,EPA-69
43,2021-12-02 19:00:00,,,,EPA-69
44,2021-12-02 20:00:00,,,,EPA-69
45,2021-12-02 21:00:00,,,,EPA-69
46,2021-12-02 22:00:00,,,,EPA-69
47,2021-12-02 23:00:00,,,,EPA-69
0,2021-12-01 00:00:00,2.4,1.2,,EPA-48
1,2021-12-01 01:00:00,2.2,1.22,,EPA-48
2,2021-12-01 02:00:00,3.21,1.59,,EPA-48
3,2021-12-01 03:00:00,4.03,2.2,,EPA-48
4,2021-12-01 04:00:00,7.84,4.19,,EPA-48
5,2021-12-01 05:00:00,9.7,5.3,,EPA-48
6,2021-12-01 06:00:00,7.43,4.1,,EPA-48
7,2021-12-01 07:00:00,7.13,4.04,,EPA-48
8,2021-12-01 08:00:00,7.19,4.27,,EPA-48
9,2021-12-01 09:00:00,6.47,3.72,,EPA-48
10,2021-12-01 10:00:00,9.56,5.3,,EPA-48
11,2021-12-01 11:00:00,15.14,8.18,,EPA-48
12,2021-12-01 12:00:00,13.81,7.78,,EPA-48
13,2021-12-01 13:00:00,11.38,6.47,,EPA-48
14,2021-12-01 14:00:00,5.16,2.76,,EPA-48
15,2021-12-01 15:00:00,4.62,2.0,,EPA-48
16,2021-12-01 16:00:00,3.95,1.87,,EPA-48
17,2021-12-01 17:00:00,3.82,2.32,,EPA-48
18,2021-12-01 18:00:00,5.18,3.54,,EPA-48
19,2021-12-01 19:00:00,6.8,4.66,,EPA-48
20,2021-12-01 20:00:00,7.61,4.9,,EPA-48
21,2021-12-01 21:00:00,7.16,4.5,,EPA-48
22,2021-12-01 22:00:00,6.7,4.77,,EPA-48
23,2021-12-01 23:00:00,10.12,6.49,,EPA-48
24,2021-12-02 00:00:00,11.67,7.48,,EPA-48
25,2021-12-02 01:00:00,10.67,7.08,,EPA-48
26,2021-12-02 02:00:00,9.95,6.54,,EPA-48
27,2021-12-02 03:00:00,6.79,4.51,,EPA-48
28,2021-12-02 04:00:00,5.46,3.58,,EPA-48
29,2021-12-02 05:00:00,5.18,3.31,,EPA-48
30,2021-12-02 06:00:00,5.35,2.97,,EPA-48
31,2021-12-02 07:00:00,5.76,2.86,,EPA-48
32,2021-12-02 08:00:00,5.18,2.79,,EPA-48
33,2021-12-02 09:00:00,5.1,2.76,,EPA-48
34,2021-12-02 10:00:00,6.94,3.4,,EPA-48
35,2021-12-02 11:00:00,8.06,3.48,,EPA-48
36,2021-12-02 12:00:00,10.03,3.75,,EPA-48
37,2021-12-02 13:00:00,9.73,4.01,,EPA-48
38,2021-12-02 14:00:00,12.17,4.71,,EPA-48
39,2021-12-02 15:00:00,13.7,5.81,,EPA-48
40,2021-12-02 16:00:00,17.54,7.32,,EPA-48
41,2021-12-02 17:00:00,16.32,7.42,,EPA-48
42,2021-12-02 18:00:00,13.84,6.12,,EPA-48
43,2021-12-02 19:00:00,13.22,6.6,,EPA-48
44,2021-12-02 20:00:00,12.91,7.49,,EPA-48
45,2021-12-02 21:00:00,7.97,5.75,,EPA-48
46,2021-12-02 22:00:00,4.33,2.78,,EPA-48
47,2021-12-02 23:00:00,1.77,1.25,,EPA-48
0,2021-12-01 00:00:00,2.17,1.42,7.19,EPA-17
1,2021-12-01 01:00:00,2.35,1.51,6.97,EPA-17
2,2021-12-01 02:00:00,3.89,1.7,7.11,EPA-17
3,2021-12-01 03:00:00,4.13,2.41,6.87,EPA-17
4,2021-12-01 04:00:00,6.98,3.68,6.81,EPA-17
5,2021-12-01 05:00:00,9.6,5.26,7.01,EPA-17
6,2021-12-01 06:00:00,7.87,4.48,6.91,EPA-17
7,2021-12-01 07:00:00,6.76,4.13,7.1,EPA-17
8,2021-12-01 08:00:00,7.72,4.37,7.06,EPA-17
9,2021-12-01 09:00:00,8.66,4.33,7.06,EPA-17
10,2021-12-01 10:00:00,10.77,5.21,7.45,EPA-17
11,2021-12-01 11:00:00,16.96,8.86,7.52,EPA-17
12,2021-12-01 12:00:00,19.17,9.04,7.47,EPA-17
13,2021-12-01 13:00:00,15.36,7.6,7.32,EPA-17
14,2021-12-01 14:00:00,10.18,4.01,7.45,EPA-17
15,2021-12-01 15:00:00,9.09,3.44,7.57,EPA-17
16,2021-12-01 16:00:00,14.83,4.58,7.3,EPA-17
17,2021-12-01 17:00:00,9.24,3.84,7.14,EPA-17
18,2021-12-01 18:00:00,9.61,5.25,7.16,EPA-17
19,2021-12-01 19:00:00,9.02,6.0,7.11,EPA-17
20,2021-12-01 20:00:00,11.17,7.89,7.08,EPA-17
21,2021-12-01 21:00:00,13.35,10.12,6.81,EPA-17
22,2021-12-01 22:00:00,10.22,7.72,7.0,EPA-17
23,2021-12-01 23:00:00,12.1,8.36,6.8,EPA-17
24,2021-12-02 00:00:00,11.44,7.9,6.62,EPA-17
25,2021-12-02 01:00:00,10.93,7.29,6.56,EPA-17
26,2021-12-02 02:00:00,10.54,6.99,6.56,EPA-17
27,2021-12-02 03:00:00,8.45,5.71,6.86,EPA-17
28,2021-12-02 04:00:00,6.59,4.15,6.9,EPA-17
29,2021-12-02 05:00:00,5.58,3.61,6.75,EPA-17
30,2021-12-02 06:00:00,5.81,3.39,6.72,EPA-17
31,2021-12-02 07:00:00,6.07,3.3,6.88,EPA-17
32,2021-12-02 08:00:00,7.83,3.59,7.08,EPA-17
33,2021-12-02 09:00:00,10.32,4.1,7.55,EPA-17
34,2021-12-02 10:00:00,13.52,4.72,8.25,EPA-17
35,2021-12-02 11:00:00,13.91,5.34,8.15,EPA-17
36,2021-12-02 12:00:00,20.78,7.15,7.97,EPA-17
37,2021-12-02 13:00:00,16.14,6.72,7.64,EPA-17
38,2021-12-02 14:00:00,18.28,7.3,7.59,EPA-17
39,2021-12-02 15:00:00,19.29,8.56,7.33,EPA-17
40,2021-12-02 16:00:00,24.31,12.94,7.37,EPA-17
41,2021-12-02 17:00:00,17.59,9.76,7.32,EPA-17
42,2021-12-02 18:00:00,15.2,9.74,7.37,EPA-17
43,2021-12-02 19:00:00,39.39,13.62,8.55,EPA-17
44,2021-12-02 20:00:00,19.82,13.12,7.72,EPA-17
45,2021-12-02 21:00:00,27.51,20.05,7.77,EPA-17
46,2021-12-02 22:00:00,12.47,8.51,7.66,EPA-17
47,2021-12-02 23:00:00,5.84,4.62,8.15,EPA-17
0,2021-12-01 00:00:00,2.04,1.36,0.67,EPA-22
1,2021-12-01 01:00:00,2.04,1.14,0.98,EPA-22
2,2021-12-01 02:00:00,3.19,1.8,0.9,EPA-22
3,2021-12-01 03:00:00,3.73,2.12,0.92,EPA-22
4,2021-12-01 04:00:00,6.6,3.33,0.76,EPA-22
5,2021-12-01 05:00:00,8.71,4.7,0.8,EPA-22
6,2021-12-01 06:00:00,6.52,3.94,1.01,EPA-22
7,2021-12-01 07:00:00,5.87,3.67,0.98,EPA-22
8,2021-12-01 08:00:00,6.39,3.83,1.35,EPA-22
9,2021-12-01 09:00:00,7.82,4.32,1.27,EPA-22
10,2021-12-01 10:00:00,9.59,4.88,1.12,EPA-22
11,2021-12-01 11:00:00,13.42,7.56,1.25,EPA-22
12,2021-12-01 12:00:00,13.77,7.7,1.15,EPA-22
13,2021-12-01 13:00:00,11.69,6.5,1.07,EPA-22
14,2021-12-01 14:00:00,5.66,3.14,1.05,EPA-22
15,2021-12-01 15:00:00,4.28,2.28,1.72,EPA-22
16,2021-12-01 16:00:00,4.72,2.39,1.37,EPA-22
17,2021-12-01 17:00:00,5.99,3.98,0.99,EPA-22
18,2021-12-01 18:00:00,7.09,5.54,1.21,EPA-22
19,2021-12-01 19:00:00,9.43,7.76,0.87,EPA-22
20,2021-12-01 20:00:00,11.43,9.1,1.39,EPA-22
21,2021-12-01 21:00:00,12.5,10.36,1.57,EPA-22
22,2021-12-01 22:00:00,12.25,9.58,1.59,EPA-22
23,2021-12-01 23:00:00,10.75,7.85,1.55,EPA-22
24,2021-12-02 00:00:00,11.31,7.71,1.39,EPA-22
25,2021-12-02 01:00:00,9.47,6.69,1.29,EPA-22
26,2021-12-02 02:00:00,9.04,6.19,1.42,EPA-22
27,2021-12-02 03:00:00,6.09,4.31,1.23,EPA-22
28,2021-12-02 04:00:00,5.33,3.47,1.01,EPA-22
29,2021-12-02 05:00:00,5.36,3.21,1.23,EPA-22
30,2021-12-02 06:00:00,4.48,2.89,1.46,EPA-22
31,2021-12-02 07:00:00,4.62,2.62,1.04,EPA-22
32,2021-12-02 08:00:00,5.58,2.82,1.16,EPA-22
33,2021-12-02 09:00:00,7.89,3.62,2.13,EPA-22
34,2021-12-02 10:00:00,8.57,3.91,1.98,EPA-22
35,2021-12-02 11:00:00,9.06,3.95,1.74,EPA-22
36,2021-12-02 12:00:00,13.88,5.22,1.42,EPA-22
37,2021-12-02 13:00:00,12.83,5.24,1.69,EPA-22
38,2021-12-02 14:00:00,15.34,6.9,1.82,EPA-22
39,2021-12-02 15:00:00,16.28,6.44,1.31,EPA-22
40,2021-12-02 16:00:00,16.82,7.18,1.47,EPA-22
41,2021-12-02 17:00:00,13.89,7.4,1.08,EPA-22
42,2021-12-02 18:00:00,12.41,7.21,2.33,EPA-22
43,2021-12-02 19:00:00,11.87,6.58,1.78,EPA-22
44,2021-12-02 20:00:00,12.79,9.85,1.72,EPA-22
45,2021-12-02 21:00:00,20.74,18.65,1.93,EPA-22
46,2021-12-02 22:00:00,18.38,17.33,1.76,EPA-22
47,2021-12-02 23:00:00,5.15,4.78,1.46,EPA-22
0,2021-12-01 00:00:00,2.17,1.73,,TNO2162-EPA
1,2021-12-01 01:00:00,2.27,1.94,,TNO2162-EPA
2,2021-12-01 02:00:00,3.95,3.13,,TNO2162-EPA
3,2021-12-01 03:00:00,5.48,4.81,,TNO2162-EPA
4,2021-12-01 04:00:00,9.18,8.04,,TNO2162-EPA
5,2021-12-01 05:00:00,13.57,11.97,,TNO2162-EPA
6,2021-12-01 06:00:00,11.4,10.19,,TNO2162-EPA
7,2021-12-01 07:00:00,10.45,9.46,,TNO2162-EPA
8,2021-12-01 08:00:00,11.05,9.89,,TNO2162-EPA
9,2021-12-01 09:00:00,12.35,10.38,,TNO2162-EPA
10,2021-12-01 10:00:00,13.27,10.96,,TNO2162-EPA
11,2021-12-01 11:00:00,21.45,18.04,,TNO2162-EPA
12,2021-12-01 12:00:00,21.15,17.76,,TNO2162-EPA
13,2021-12-01 13:00:00,16.85,14.27,,TNO2162-EPA
14,2021-12-01 14:00:00,10.63,8.57,,TNO2162-EPA
15,2021-12-01 15:00:00,7.95,5.49,,TNO2162-EPA
16,2021-12-01 16:00:00,7.35,4.34,,TNO2162-EPA
17,2021-12-01 17:00:00,5.5,3.02,,TNO2162-EPA
18,2021-12-01 18:00:00,6.28,3.92,,TNO2162-EPA
19,2021-12-01 19:00:00,6.78,4.75,,TNO2162-EPA
20,2021-12-01 20:00:00,7.93,5.71,,TNO2162-EPA
21,2021-12-01 21:00:00,8.63,6.06,,TNO2162-EPA
22,2021-12-01 22:00:00,9.78,7.07,,TNO2162-EPA
23,2021-12-01 23:00:00,9.9,7.9,,TNO2162-EPA
24,2021-12-02 00:00:00,11.38,9.16,,TNO2162-EPA
25,2021-12-02 01:00:00,10.77,8.92,,TNO2162-EPA
26,2021-12-02 02:00:00,9.45,7.89,,TNO2162-EPA
27,2021-12-02 03:00:00,8.62,7.07,,TNO2162-EPA
28,2021-12-02 04:00:00,7.13,5.94,,TNO2162-EPA
29,2021-12-02 05:00:00,6.7,5.49,,TNO2162-EPA
30,2021-12-02 06:00:00,6.55,5.14,,TNO2162-EPA
31,2021-12-02 07:00:00,6.7,5.19,,TNO2162-EPA
32,2021-12-02 08:00:00,9.0,5.96,,TNO2162-EPA
33,2021-12-02 09:00:00,12.93,7.32,,TNO2162-EPA
34,2021-12-02 10:00:00,14.83,7.96,,TNO2162-EPA
35,2021-12-02 11:00:00,13.15,7.56,,TNO2162-EPA
36,2021-12-02 12:00:00,16.4,8.66,,TNO2162-EPA
37,2021-12-02 13:00:00,19.95,10.36,,TNO2162-EPA
38,2021-12-02 14:00:00,19.18,10.76,,TNO2162-EPA
39,2021-12-02 15:00:00,20.97,11.27,,TNO2162-EPA
40,2021-12-02 16:00:00,22.6,11.51,,TNO2162-EPA
41,2021-12-02 17:00:00,21.05,11.15,,TNO2162-EPA
42,2021-12-02 18:00:00,15.1,8.21,,TNO2162-EPA
43,2021-12-02 19:00:00,11.6,7.15,,TNO2162-EPA
44,2021-12-02 20:00:00,19.12,13.42,,TNO2162-EPA
45,2021-12-02 21:00:00,16.13,12.77,,TNO2162-EPA
46,2021-12-02 22:00:00,8.92,6.14,,TNO2162-EPA
47,2021-12-02 23:00:00,3.7,2.74,,TNO2162-EPA
0,2021-12-01 00:00:00,2.53,1.27,,EPA-52
1,2021-12-01 01:00:00,2.61,1.26,,EPA-52
2,2021-12-01 02:00:00,3.58,1.64,,EPA-52
3,2021-12-01 03:00:00,4.64,2.04,,EPA-52
4,2021-12-01 04:00:00,6.5,3.58,,EPA-52
5,2021-12-01 05:00:00,8.79,5.16,,EPA-52
6,2021-12-01 06:00:00,9.65,5.5,,EPA-52
7,2021-12-01 07:00:00,7.18,4.25,,EPA-52
8,2021-12-01 08:00:00,6.94,4.24,,EPA-52
9,2021-12-01 09:00:00,8.55,4.94,,EPA-52
10,2021-12-01 10:00:00,8.3,4.24,,EPA-52
11,2021-12-01 11:00:00,17.62,9.02,,EPA-52
12,2021-12-01 12:00:00,17.7,9.8,,EPA-52
13,2021-12-01 13:00:00,13.56,7.53,,EPA-52
14,2021-12-01 14:00:00,8.42,4.57,,EPA-52
15,2021-12-01 15:00:00,6.3,3.08,,EPA-52
16,2021-12-01 16:00:00,5.66,2.73,,EPA-52
17,2021-12-01 17:00:00,5.61,2.65,,EPA-52
18,2021-12-01 18:00:00,4.77,3.0,,EPA-52
19,2021-12-01 19:00:00,7.59,5.59,,EPA-52
20,2021-12-01 20:00:00,8.46,6.49,,EPA-52
21,2021-12-01 21:00:00,10.19,7.63,,EPA-52
22,2021-12-01 22:00:00,10.68,8.6,,EPA-52
23,2021-12-01 23:00:00,10.91,8.29,,EPA-52
24,2021-12-02 00:00:00,12.62,8.85,,EPA-52
25,2021-12-02 01:00:00,11.91,8.05,,EPA-52
26,2021-12-02 02:00:00,11.56,7.78,,EPA-52
27,2021-12-02 03:00:00,9.98,6.58,,EPA-52
28,2021-12-02 04:00:00,6.67,4.55,,EPA-52
29,2021-12-02 05:00:00,6.53,3.88,,EPA-52
30,2021-12-02 06:00:00,5.75,3.34,,EPA-52
31,2021-12-02 07:00:00,5.54,3.26,,EPA-52
32,2021-12-02 08:00:00,5.61,3.14,,EPA-52
33,2021-12-02 09:00:00,7.47,3.76,,EPA-52
34,2021-12-02 10:00:00,9.9,4.52,,EPA-52
35,2021-12-02 11:00:00,11.2,4.89,,EPA-52
36,2021-12-02 12:00:00,11.24,5.03,,EPA-52
37,2021-12-02 13:00:00,16.12,6.17,,EPA-52
38,2021-12-02 14:00:00,15.19,6.54,,EPA-52
39,2021-12-02 15:00:00,15.68,7.11,,EPA-52
40,2021-12-02 16:00:00,20.35,8.45,,EPA-52
41,2021-12-02 17:00:00,26.35,13.18,,EPA-52
42,2021-12-02 18:00:00,21.35,11.71,,EPA-52
43,2021-12-02 19:00:00,16.43,9.86,,EPA-52
44,2021-12-02 20:00:00,12.58,7.61,,EPA-52
45,2021-12-02 21:00:00,21.47,12.29,,EPA-52
46,2021-12-02 22:00:00,12.81,7.77,,EPA-52
47,2021-12-02 23:00:00,7.91,4.74,,EPA-52
0,2021-12-01 00:00:00,2.13,1.34,,EPA-57
1,2021-12-01 01:00:00,2.04,1.32,,EPA-57
2,2021-12-01 02:00:00,2.99,1.48,,EPA-57
3,2021-12-01 03:00:00,3.57,1.94,,EPA-57
4,2021-12-01 04:00:00,6.14,3.22,,EPA-57
5,2021-12-01 05:00:00,8.89,5.1,,EPA-57
6,2021-12-01 06:00:00,9.19,4.85,,EPA-57
7,2021-12-01 07:00:00,7.74,4.38,,EPA-57
8,2021-12-01 08:00:00,8.74,4.88,,EPA-57
9,2021-12-01 09:00:00,9.39,5.15,,EPA-57
10,2021-12-01 10:00:00,9.48,4.86,,EPA-57
11,2021-12-01 11:00:00,14.59,8.0,,EPA-57
12,2021-12-01 12:00:00,16.2,8.91,,EPA-57
13,2021-12-01 13:00:00,12.32,7.25,,EPA-57
14,2021-12-01 14:00:00,7.22,4.25,,EPA-57
15,2021-12-01 15:00:00,7.15,3.03,,EPA-57
16,2021-12-01 16:00:00,5.72,2.75,,EPA-57
17,2021-12-01 17:00:00,6.68,2.99,,EPA-57
18,2021-12-01 18:00:00,6.17,3.72,,EPA-57
19,2021-12-01 19:00:00,6.71,4.49,,EPA-57
20,2021-12-01 20:00:00,8.57,5.59,,EPA-57
21,2021-12-01 21:00:00,8.75,5.93,,EPA-57
22,2021-12-01 22:00:00,9.34,6.35,,EPA-57
23,2021-12-01 23:00:00,11.99,8.15,,EPA-57
24,2021-12-02 00:00:00,12.75,8.23,,EPA-57
25,2021-12-02 01:00:00,11.47,7.38,,EPA-57
26,2021-12-02 02:00:00,11.05,7.15,,EPA-57
27,2021-12-02 03:00:00,10.94,7.6,,EPA-57
28,2021-12-02 04:00:00,6.31,4.16,,EPA-57
29,2021-12-02 05:00:00,5.35,3.58,,EPA-57
30,2021-12-02 06:00:00,5.92,3.4,,EPA-57
31,2021-12-02 07:00:00,6.79,3.63,,EPA-57
32,2021-12-02 08:00:00,8.51,4.42,,EPA-57
33,2021-12-02 09:00:00,9.37,4.46,,EPA-57
34,2021-12-02 10:00:00,11.04,4.94,,EPA-57
35,2021-12-02 11:00:00,11.28,4.84,,EPA-57
36,2021-12-02 12:00:00,11.81,5.14,,EPA-57
37,2021-12-02 13:00:00,14.34,5.92,,EPA-57
38,2021-12-02 14:00:00,19.35,6.92,,EPA-57
39,2021-12-02 15:00:00,18.98,7.39,,EPA-57
40,2021-12-02 16:00:00,26.4,10.15,,EPA-57
41,2021-12-02 17:00:00,34.49,11.41,,EPA-57
42,2021-12-02 18:00:00,21.85,10.75,,EPA-57
43,2021-12-02 19:00:00,19.47,12.08,,EPA-57
44,2021-12-02 20:00:00,17.91,11.9,,EPA-57
45,2021-12-02 21:00:00,14.05,11.82,,EPA-57
46,2021-12-02 22:00:00,13.33,11.71,,EPA-57
47,2021-12-02 23:00:00,8.17,6.9,,EPA-57
0,2021-12-01 00:00:00,,,,EPA-61
1,2021-12-01 01:00:00,,,,EPA-61
2,2021-12-01 02:00:00,,,,EPA-61
3,2021-12-01 03:00:00,,,,EPA-61
4,2021-12-01 04:00:00,,,,EPA-61
5,2021-12-01 05:00:00,,,,EPA-61
6,2021-12-01 06:00:00,,,,EPA-61
7,2021-12-01 07:00:00,,,,EPA-61
8,2021-12-01 08:00:00,,,,EPA-61
9,2021-12-01 09:00:00,,,,EPA-61
10,2021-12-01 10:00:00,,,,EPA-61
11,2021-12-01 11:00:00,,,,EPA-61
12,2021-12-01 12:00:00,,,,EPA-61
13,2021-12-01 13:00:00,,,,EPA-61
14,2021-12-01 14:00:00,,,,EPA-61
15,2021-12-01 15:00:00,,,,EPA-61
16,2021-12-01 16:00:00,,,,EPA-61
17,2021-12-01 17:00:00,,,,EPA-61
18,2021-12-01 18:00:00,,,,EPA-61
19,2021-12-01 19:00:00,,,,EPA-61
20,2021-12-01 20:00:00,,,,EPA-61
21,2021-12-01 21:00:00,,,,EPA-61
22,2021-12-01 22:00:00,,,,EPA-61
23,2021-12-01 23:00:00,,,,EPA-61
24,2021-12-02 00:00:00,,,,EPA-61
25,2021-12-02 01:00:00,,,,EPA-61
26,2021-12-02 02:00:00,,,,EPA-61
27,2021-12-02 03:00:00,,,,EPA-61
28,2021-12-02 04:00:00,,,,EPA-61
29,2021-12-02 05:00:00,,,,EPA-61
30,2021-12-02 06:00:00,,,,EPA-61
31,2021-12-02 07:00:00,,,,EPA-61
32,2021-12-02 08:00:00,,,,EPA-61
33,2021-12-02 09:00:00,,,,EPA-61
34,2021-12-02 10:00:00,,,,EPA-61
35,2021-12-02 11:00:00,,,,EPA-61
36,2021-12-02 12:00:00,,,,EPA-61
37,2021-12-02 13:00:00,,,,EPA-61
38,2021-12-02 14:00:00,,,,EPA-61
39,2021-12-02 15:00:00,,,,EPA-61
40,2021-12-02 16:00:00,,,,EPA-61
41,2021-12-02 17:00:00,,,,EPA-61
42,2021-12-02 18:00:00,,,,EPA-61
43,2021-12-02 19:00:00,,,,EPA-61
44,2021-12-02 20:00:00,,,,EPA-61
45,2021-12-02 21:00:00,,,,EPA-61
46,2021-12-02 22:00:00,,,,EPA-61
47,2021-12-02 23:00:00,,,,EPA-61
0,2021-12-01 00:00:00,2.34,1.43,,EPA-44
1,2021-12-01 01:00:00,2.38,1.24,,EPA-44
2,2021-12-01 02:00:00,3.22,1.81,,EPA-44
3,2021-12-01 03:00:00,2.84,1.76,,EPA-44
4,2021-12-01 04:00:00,6.16,3.56,,EPA-44
5,2021-12-01 05:00:00,7.93,4.63,,EPA-44
6,2021-12-01 06:00:00,6.07,3.88,,EPA-44
7,2021-12-01 07:00:00,6.06,3.99,,EPA-44
8,2021-12-01 08:00:00,6.69,3.93,,EPA-44
9,2021-12-01 09:00:00,8.08,4.77,,EPA-44
10,2021-12-01 10:00:00,7.38,4.51,,EPA-44
11,2021-12-01 11:00:00,12.41,7.56,,EPA-44
12,2021-12-01 12:00:00,14.02,8.23,,EPA-44
13,2021-12-01 13:00:00,13.98,7.36,,EPA-44
14,2021-12-01 14:00:00,14.77,5.52,,EPA-44
15,2021-12-01 15:00:00,9.27,3.13,,EPA-44
16,2021-12-01 16:00:00,9.6,3.32,,EPA-44
17,2021-12-01 17:00:00,12.63,4.16,,EPA-44
18,2021-12-01 18:00:00,13.74,6.72,,EPA-44
19,2021-12-01 19:00:00,16.29,8.24,,EPA-44
20,2021-12-01 20:00:00,11.46,7.6,,EPA-44
21,2021-12-01 21:00:00,8.1,6.19,,EPA-44
22,2021-12-01 22:00:00,14.72,12.16,,EPA-44
23,2021-12-01 23:00:00,11.41,8.24,,EPA-44
24,2021-12-02 00:00:00,11.1,7.96,,EPA-44
25,2021-12-02 01:00:00,10.27,6.88,,EPA-44
26,2021-12-02 02:00:00,9.24,6.23,,EPA-44
27,2021-12-02 03:00:00,5.67,4.01,,EPA-44
28,2021-12-02 04:00:00,4.5,3.3,,EPA-44
29,2021-12-02 05:00:00,4.56,3.2,,EPA-44
30,2021-12-02 06:00:00,5.1,3.28,,EPA-44
31,2021-12-02 07:00:00,4.98,2.88,,EPA-44
32,2021-12-02 08:00:00,8.38,4.02,,EPA-44
33,2021-12-02 09:00:00,8.14,4.42,,EPA-44
34,2021-12-02 10:00:00,9.18,5.45,,EPA-44
35,2021-12-02 11:00:00,7.75,3.52,,EPA-44
36,2021-12-02 12:00:00,9.75,4.23,,EPA-44
37,2021-12-02 13:00:00,10.87,5.47,,EPA-44
38,2021-12-02 14:00:00,13.52,7.4,,EPA-44
39,2021-12-02 15:00:00,14.78,6.97,,EPA-44
40,2021-12-02 16:00:00,18.48,9.36,,EPA-44
41,2021-12-02 17:00:00,17.63,7.87,,EPA-44
42,2021-12-02 18:00:00,12.87,7.93,,EPA-44
43,2021-12-02 19:00:00,12.5,7.78,,EPA-44
44,2021-12-02 20:00:00,11.45,8.46,,EPA-44
45,2021-12-02 21:00:00,6.79,5.85,,EPA-44
46,2021-12-02 22:00:00,3.16,2.89,,EPA-44
47,2021-12-02 23:00:00,1.24,1.0,,EPA-44
0,2021-12-01 01:00:00,1.92,1.6,,TNO2161-EPA
1,2021-12-01 02:00:00,2.78,2.39,,TNO2161-EPA
2,2021-12-01 03:00:00,3.7,3.38,,TNO2161-EPA
